ts_code,trade_date,label_rebound,target_ret,next_pct_chg,p_rebound,pred_ret,score,pct_chg,intraday,gap,amp_pct,cum2,cum3,cum5,cum8,cum10,cum20,down3_cnt,down5_cnt,down8_cnt,down10_cnt,up5_cnt,down_streak,vol_ratio5,vol_ratio10,vol_ratio20,amt_ratio5,amt_ratio10,net_mf_ratio,large_net_mf_ratio,turnover_rate,turnover_rate_f,log_amount,log_mv
002132.SZ,2026-05-20,0,-0.022222222222222254,-2.2222,0.2628490741630317,0.0014300815243855236,0.32897226899632764,-0.369,0.18552875695734272,-0.5535055350553542,4.797047970479701,-0.03398926654740597,-0.0847457627118644,-0.06735751295336778,-0.055944055944055826,0.07355864811133195,0.18942731277533054,3.0,4.0,5.0,5.0,1.0,4,0.55078120889271,0.5493269050689589,0.6819443695652665,0.5062538242849206,0.5168082673021145,-0.0016501100972640698,-0.009050899072702873,5.872,7.6637,12.995374231254093,13.535216674703928
002132.SZ,2026-05-21,1,0.03409090909090895,3.4091,0.34194130328066497,0.0013532623660726453,0.30520162493359326,-2.2222,-2.941176470588236,0.7407407407407307,10.555555555555559,-0.02583025830258301,-0.05545617173524142,-0.1552,-0.06049822064056942,0.01538461538461533,0.13548387096774195,3.0,5.0,5.0,6.0,0.0,5,0.8860787673541393,0.7594106529578212,0.9535724300971358,0.8718861128901118,0.7377744064424694,-0.009291090651027959,-0.002906515229916474,8.1198,10.5973,13.357762922654869,13.512743848973951
002132.SZ,2026-05-22,0,-0.014652014652014711,-1.4652,0.24531327584127766,0.0016564021627103998,0.3685208317696181,3.4091,2.4390243902439046,0.9469696969697017,4.1666666666666785,0.011111111111111072,0.007380073800737907,-0.07457627118644072,-0.03873239436619713,-0.045454545454545414,0.20264317180616742,2.0,4.0,5.0,6.0,1.0,0,0.6209968367943587,0.4651532362733823,0.5394846900377307,0.609413517095531,0.4375535886121012,0.011923313384781952,0.0005875698158049697,4.5502,5.9386,12.748577853128644,13.546266496391437
002132.SZ,2026-05-29,0,-0.0020618556701030855,-0.2062,0.19175807746348955,0.0017220507363808046,0.36251103604521484,-6.5511,-6.551059730250497,0.0,8.092485549132945,-0.04150197628458496,-0.0673076923076924,-0.11172161172161177,-0.10516605166051662,-0.17796610169491534,0.04751619870410373,2.0,4.0,6.0,8.0,1.0,1,1.1636413317784302,0.8747701854960629,0.6217544977758773,1.1182296483195204,0.8045896054809523,-0.02727853122396469,-0.021933792451982657,5.135,6.7018,12.779178755788145,13.427796576174195
002135.SZ,2026-05-15,0,-0.006142506142506221,-0.6143,0.3259176410795051,0.0017341418113001332,0.46304760591479305,-7.3948,-7.183580387685284,-0.22753128555176305,8.07736063708759,-0.12941176470588223,-0.1171366594360087,-0.12941176470588223,-0.04347826086956508,0.08533333333333348,0.07246376811594213,2.0,3.0,3.0,3.0,1.0,2,1.502829330387283,1.2487694694943052,1.5870754799667919,1.4032629002426726,1.1729320446332698,-0.006538734786785894,-0.00749793978640081,7.2325,12.1874,13.353014639992075,13.652653310419872
002135.SZ,2026-05-27,0,-0.0063131313131312705,-0.6313,0.2728486224092449,0.0017220507363808046,0.4192744175072436,-3.2967,-3.296703296703296,0.0,6.349206349206356,-0.09485714285714286,-0.09174311926605516,-0.12097669256381793,-0.027027027027027084,-0.15294117647058825,0.08791208791208782,2.0,3.0,4.0,6.0,2.0,2,1.1241283929269525,0.9245680380418135,0.8223569206692244,1.0574951435887756,0.8627017375700856,-0.009017106024403306,-0.005678693549444552,3.8588,6.5025,12.682003999176471,13.625254368909479
002135.SZ,2026-05-29,0,0.011065006915629283,1.1065,0.3652244890342344,0.001997096676443089,0.5376844966479418,-8.1321,-8.82723833543505,0.7623888182973326,9.78398983481575,-0.08712121212121204,-0.11721611721611713,-0.17087155963302758,-0.18764044943820224,-0.1117936117936118,-0.03599999999999992,3.0,4.0,5.0,6.0,1.0,4,1.426585305410924,1.2998284554647321,1.0080794414565648,1.3191103093683545,1.1476013350241567,-0.0010469512946521787,-0.0162521523200621,4.7682,8.0349,12.813403168656961,13.53410277545765
002139.SZ,2026-05-29,0,0.009643201542912427,0.9643,0.18131858654612595,0.001272591081626828,0.14201062990127947,-4.6875,-4.423963133640552,-0.27573529411766273,5.422794117647057,-0.06492335437330932,-0.09114811568799308,-0.07327971403038425,-0.07740213523131678,-0.05898366606170602,-0.044239631336405516,3.0,3.0,4.0,4.0,1.0,3,1.048093345739609,1.1491978101544515,1.3231268818752848,0.9930924814654034,1.0872888551516549,-0.02165368430988341,-0.01474916855093814,3.0126,3.1695,12.733706706947675,13.9205200661962
002142.SZ,2026-05-18,0,0.011261261261261257,1.1261,0.11356544034900011,0.0013532623660726453,0.14533852088142785,-2.3869,-1.6766845934830799,-0.7223618090452244,2.6695979899497417,-0.026315789473684292,-0.030265210608424353,-0.04895960832313351,-0.05157155935306701,-0.07362146050670637,-0.013959390862944177,3.0,4.0,6.0,8.0,1.0,3,1.0940428805194469,1.051010334196744,0.9231760375954339,1.0735240923852458,1.0190093621493386,-0.019345615750133056,0.00045564763374549987,0.3668,0.698,13.535595875747573,16.836475160591586
002149.SZ,2026-05-14,0,0.00028985507246370723,0.029,0.2697266048105217,0.0014300815243855236,0.3337865404495706,-7.9509,-7.950907150480246,0.0,10.192102454642479,-0.07183212267958039,-0.08536585365853655,-0.060841159657002875,0.19501212331139595,0.1921216309606082,0.5181518151815181,2.0,3.0,3.0,4.0,2.0,1,0.8629896208068796,0.8775784461587711,0.8180530359970978,0.8359179193404728,0.9066609174326794,-0.006840559524828142,-0.017344424392326703,14.6312,21.2774,15.444637961687075,15.029877750159228
002149.SZ,2026-05-29,0,-0.0567765567765568,-5.6777,0.27292574577379214,0.001425981523820234,0.3128175048739668,-9.4254,-6.273408239700373,-3.36299200723873,8.022922636103152,-0.08445121951219503,-0.0556603773584905,-0.1672212978369385,-0.11987104337631882,-0.12981744421906682,0.06113074204947,1.0,3.0,3.0,4.0,2.0,1,0.8862289292684159,0.8152892182040244,0.7799237046725612,0.8414005680628134,0.7418577041999258,-0.01826484729950222,-0.01526083932476182,12.1691,17.6969,15.117269625273419,14.891115352295728
002150.SZ,2026-05-29,1,0.025079365079365035,2.5079,0.31890246595150584,0.0014300815243855236,0.36820964324825955,-6.3615,-6.942392909896611,0.6242568370987023,8.858501783590954,-0.11192557090499011,-0.045454545454545414,-0.07352941176470584,-0.03669724770642213,0.059892328398384986,0.16236162361623618,2.0,4.0,5.0,5.0,1.0,2,0.7789525820225526,0.7609908595257806,1.008540913849409,0.7360623212842392,0.7264477440434166,-0.006808824992129212,-0.009204936962500222,7.2358,14.1551,13.631420787205009,13.937212731047866
002151.SZ,2026-05-15,0,0.016426082628173244,1.6426,0.20846990620170128,0.0014144137022772025,0.2621206995499101,-2.3335,-2.333495381623729,0.0,4.861448711716091,-0.0724838411819021,-0.06427573358174188,-0.0878547105561861,-0.01760391198044009,0.0223918575063613,0.04445022095139062,2.0,3.0,3.0,3.0,2.0,2,0.8717608658923195,0.7794497726935763,0.9024156510701894,0.824213698452553,0.7418022958296477,0.002100606234062932,-0.016569122294734468,4.924,5.3219,13.689362839941936,14.391692435932999
002151.SZ,2026-05-18,0,-0.007100881488736666,-0.7101,0.23725246897114619,0.0012739017270851423,0.1938157224385144,1.6426,2.6130653266331905,-0.9457441513190723,4.728720756595318,-0.007292173067574015,-0.05724838411819011,-0.07914317925591874,-0.027619047619047543,0.022022022022022192,0.06910994764397915,2.0,3.0,3.0,3.0,2.0,0,0.7055598134972256,0.5514426413692416,0.6321883984010471,0.6877788292812592,0.5309482891108063,0.0032667133192265385,0.002700713197767424,3.4266,3.7035,13.340861499400448,14.407985060764323
002151.SZ,2026-05-19,0,-0.02170160295930934,-2.1702,0.199587415679807,0.0013532623660726453,0.2055539036129927,-0.7101,-0.3685503685503799,-0.3428011753183191,2.8403525954946045,0.00920856147336968,-0.014341273699562507,-0.05565905915230551,-0.07945516458569812,-0.008557457212713948,0.056539864512766824,2.0,3.0,4.0,4.0,2.0,1,0.7090994908756724,0.505327841465548,0.5545102576765468,0.6908137110438317,0.47902612418834584,0.0036339208223646344,-0.011132091716409312,3.0092,3.2523,13.197251449201186,14.400858852010545
002151.SZ,2026-05-20,0,-0.035039072346861655,-3.5039,0.22666778782959246,0.0014300815243855236,0.3036453685629201,-2.1702,-0.8993255058705962,-1.282367447595556,2.8113440197287316,-0.02864838393731639,-0.012692882030861052,-0.08425669436749761,-0.09943246311010201,-0.05547619047619046,0.03092515592515599,2.0,4.0,5.0,5.0,1.0,2,0.8162529118890036,0.5813082062804734,0.5889408552278953,0.7935273342106525,0.5419489013077758,-0.0016388655800631737,-0.013876658370427338,3.2169,3.4768,13.244583803045032,14.37891831830479
002151.SZ,2026-05-21,0,0.01541274817136884,1.5413,0.2383133567285151,0.0017401743903961116,0.41561547451406367,-3.5039,-4.34782608695653,0.882278800100833,6.503655155028984,-0.05598027127003691,-0.06268364348677768,-0.06951871657754005,-0.13686583990980838,-0.13098751418842214,-0.045862412761714766,3.0,4.0,6.0,6.0,1.0,3,1.1073715393819603,0.8319594174929695,0.7844040820299985,1.0883449768704394,0.7794203331938014,-0.01253730133336866,-0.011925622782902146,4.1468,4.4818,13.494588911922342,14.343250671015177
002151.SZ,2026-05-25,0,-0.03286264441591791,-3.2863,0.20012248900168436,0.0015081479145180442,0.31370021729761727,0.2058,-0.688424273329924,0.900437355286865,3.65320298430665,0.017502612330198675,-0.018149735316359994,-0.04627815866797258,-0.10087719298245612,-0.1217587373167982,-0.026006501625406298,1.0,3.0,5.0,6.0,2.0,0,0.9092135163612106,0.7296860823330042,0.57515091972396,0.8987877929261343,0.6941629578686506,-0.0060752135605915015,-0.005967360971359669,2.9594,3.1986,13.144985185895726,14.360601866597408
002151.SZ,2026-05-26,0,-0.023095301300769977,-2.3095,0.21800099426620934,0.0014300815243855236,0.29757861306855193,-3.2863,-2.7870967741935426,-0.5134788189987249,4.467265725288836,-0.030872137895549212,-0.015935214211076243,-0.07102342786683091,-0.08434613514827416,-0.12272938984629711,-0.04220696669209245,1.0,3.0,5.0,6.0,2.0,1,1.06311115315822,0.9410476530246318,0.7001114632549562,1.0269139623556973,0.8762657388332478,-0.0078328042017806,-0.012236273752628275,3.5822,3.8717,13.298162271140876,14.32718713570621
002151.SZ,2026-05-27,0,0.0002717391304349892,0.0272,0.22485437144821765,0.0014300815243855236,0.30237597709595776,-2.3095,-2.1536825312416963,-0.15927794000532014,4.725245553490844,-0.0551989730423621,-0.053254437869822535,-0.07234686160826831,-0.08412145345943267,-0.15050784856879051,-0.03361344537815125,2.0,3.0,5.0,7.0,2.0,2,0.9787725890404542,0.9051634942493094,0.650865313773263,0.9489117804281422,0.849501923554807,-0.006470122319134765,-0.010476053663377657,3.3178,3.5859,13.213116188160173,14.303820973376807
002151.SZ,2026-05-29,0,-0.0011716461628588082,-0.1172,0.20064103539327413,0.0015645602936221088,0.32682142743948905,-7.2535,-7.2786529060293255,0.02716653083401077,8.122792719369722,-0.07228260869565206,-0.09370852136979035,-0.1216876768716233,-0.1580764488286066,-0.15032354405176707,-0.13129770992366407,2.0,3.0,5.0,6.0,2.0,1,1.4278447633693834,1.4681501186861847,1.0363132067979188,1.3529496530285723,1.3378905833755625,-0.016090676823011688,-0.023159368384292882,5.0587,5.4675,13.569875965183785,14.228792893378012
002152.SZ,2026-05-15,0,0.007029876977152849,0.703,0.17006326129246901,0.0014076217158668324,0.22288386119223363,-1.7271,-1.8965517241379182,0.17271157167528806,3.8860103626943094,-0.05008347245409017,-0.03966244725738388,-0.06337448559670777,-0.02401372212692965,-0.016421780466724267,-0.054031587697423,2.0,4.0,4.0,5.0,1.0,2,1.0768775491828857,1.178814298008271,1.3337361711695395,1.0453421783324033,1.14003409328701,-0.01823672551364488,0.0009291728894306345,1.2097,2.4214,12.750695211900508,14.853901806111894
002153.SZ,2026-05-14,0,-0.022869022869022704,-2.2869,0.2588179287253309,0.0017401743903961116,0.42996867491183477,-5.1282,-6.601941747572826,1.5779092702169706,7.396449704142011,-0.05128205128205143,-0.08030592734225639,-0.06873184898354312,-0.03413654618473916,0.0031282586027110426,-0.0041407867494824835,2.0,3.0,3.0,3.0,2.0,1,0.9429490296358339,1.0762861766954142,1.5536857756050186,0.904737564428534,1.0397056399475975,-0.02597836486359162,-0.012500288675726341,2.791,5.7707,12.991537507835112,14.246626375248978
002153.SZ,2026-05-15,0,0.0031914893617019935,0.3191,0.2084747902834969,0.0015238788475981843,0.3250390635560486,-2.2869,-2.4896265560165998,0.20790020790022457,5.197505197505198,-0.07297830374753456,-0.07297830374753456,-0.12149532710280364,-0.06746031746031744,-0.041794087665647295,-0.028925619834710647,2.0,4.0,4.0,4.0,1.0,2,0.9085727731545853,0.9810040863213745,1.3171350195129523,0.8652610279190089,0.9239724579382542,-0.021462848315562007,-0.01708415409623996,2.4774,5.1222,12.84366274678232,14.223491815112812
002153.SZ,2026-05-18,0,-0.005302226935312682,-0.5302,0.21359900659697653,0.0012739017270851423,0.17725829877659563,0.3191,1.3978494623655857,-1.0638297872340385,5.319148936170213,-0.01975051975051967,-0.07001972386587785,-0.09847036328871905,-0.07639569049951034,-0.053212851405622597,-0.014629049111807846,2.0,3.0,4.0,4.0,2.0,0,1.0010216897678628,1.0350354378486974,1.3702933072122305,0.9579862625806455,0.9635980938838145,-0.023043551691094177,-0.007540695768551141,2.6986,5.5796,12.911451021614477,14.22667822035862
002153.SZ,2026-05-19,0,-0.04051172707889139,-4.0512,0.2012785704406281,0.0013532623660726453,0.20673771194556745,-0.5302,-0.4246284501061459,-0.10604453870625141,4.029692470837742,-0.0021276595744680327,-0.02494802494802484,-0.07495069033530566,-0.09196515004840267,-0.06944444444444442,-0.038934426229508046,2.0,3.0,5.0,5.0,2.0,1,0.7902522099520707,0.7863948720358962,1.028425427818349,0.7639203448977292,0.7324927449939692,-0.017448021090952004,-0.0043817212547058535,2.0706,4.2811,12.641142726335046,14.221361890278267
002155.SZ,2026-05-14,0,-0.05153153153153156,-5.1532,0.17419361884463436,0.001272591081626828,0.13702315251023536,-4.1451,-3.645833333333337,-0.5181347150258975,4.663212435233166,-0.050957592339261226,-0.06972846128058996,-0.08717105263157887,-0.04277337012763016,-0.03812824956672445,-0.0625,3.0,4.0,4.0,5.0,1.0,4,0.9585640473283739,0.9817403555972345,0.9669152264693538,0.9162955299204368,0.9431851056822039,-0.022837305216043585,-0.015814391749694803,3.3466,5.1536,14.205026354649755,15.282455618869957
002155.SZ,2026-05-15,0,-0.011398176291793294,-1.1398,0.3088552922253365,0.0015238788475981843,0.39530541491533633,-5.1532,-3.2352941176470584,-1.981981981981984,5.117117117117111,-0.09084628670120898,-0.09986320109439117,-0.13733202228777452,-0.0945992432060544,-0.05932809149392426,-0.10840108401084003,3.0,5.0,5.0,5.0,0.0,5,1.1819092634016377,1.1705134738830196,1.1830341460546305,1.0975213728123419,1.0660775666516604,-0.011356600258723284,-0.008811533150482555,4.1548,6.3982,14.360298306751345,15.229548897664932
002155.SZ,2026-05-18,0,-0.012682551883166693,-1.2683,0.29843284123313807,0.0018290009924426104,0.4750306423750929,-1.1398,0.6965944272445901,-1.823708206686936,2.6215805471124667,-0.06234234234234237,-0.10120898100172715,-0.12772376801877305,-0.14011896893588904,-0.10244912038634013,-0.10829335161069231,3.0,5.0,6.0,6.0,0.0,6,0.7716193162968148,0.7151939708549601,0.7310328088127498,0.718696708244015,0.6408941254004887,-6.312006053478514e-05,-0.0078083769946187855,2.5135,3.8707,13.835275928684084,15.218085267098095
002155.SZ,2026-05-19,0,-0.007006617360840739,-0.7007,0.1904291941650676,0.0013532623660726453,0.1991431485526751,-1.2683,-1.8341612533435248,0.5764796310530507,3.343581860107613,-0.02393617021276595,-0.07423423423423414,-0.12140902872777004,-0.15493421052631573,-0.11627106983144131,-0.13618022864828505,3.0,5.0,7.0,7.0,0.0,7,0.7250242664243841,0.641532058424218,0.6558740434689263,0.6832450750415691,0.5712001969188646,-0.01633129276924104,-0.012935724832733126,2.2178,3.4153,13.696617263698835,15.205321608302715
002155.SZ,2026-05-20,0,-0.03214425715405722,-3.2144,0.20074071801053703,0.0013532623660726453,0.2063612152445037,-0.7007,0.0,-0.7006617360840739,2.84157259634099,-0.0196003074558031,-0.030775075987841904,-0.11882556131260791,-0.16388069485414614,-0.15697290152015864,-0.1538971807628523,3.0,5.0,8.0,8.0,0.0,8,0.8895274979084649,0.798664706525853,0.8020631756478098,0.8468274600530219,0.7089095840136372,0.0021707946032218936,-0.00935868351789356,2.6472,4.0766,13.85626081615154,15.198290331099017
002155.SZ,2026-05-21,1,0.020251113811259547,2.0251,0.327196626969012,0.0019638314810051707,0.5064489510310367,-3.2144,-4.339403332041836,1.1760094080752515,6.036848294786354,-0.03892565200467113,-0.051114527286702516,-0.11027027027027025,-0.17230975527991943,-0.18782894736842093,-0.18756169792694966,3.0,5.0,8.0,9.0,0.0,9,0.9134647456701592,0.816675718345952,0.7911939300972181,0.8993647904723423,0.7452546794602597,-0.01931815792245434,-0.006720071437677944,2.578,3.9701,13.840253037603947,15.165618110628193
002156.SZ,2026-05-18,0,0.013604270707766375,1.3604,0.2504562892895219,0.0017401743903961116,0.42411552730676844,1.8415,0.8159722222222276,1.0171869519466803,5.349000350754117,0.011672473867595956,-0.045842918172855684,-0.05145377327670697,0.019666374012291543,0.17313131313131325,0.2357948499680782,2.0,3.0,4.0,4.0,2.0,0,0.9478855587074775,0.8963299783559909,1.0836416455990512,0.9467709270547713,0.9037731323551761,0.0012967909840539674,0.0021973807827124782,8.8818,11.8063,15.88416119127588,15.991607516620128
002157.SZ,2026-05-13,1,0.03592814371257491,3.5928,0.18069532735483992,0.0014144137022772025,0.24267849435710712,-1.1834,-1.183431952662728,0.0,2.3668639053254457,-0.051136363636363646,-0.026239067055393694,-0.05649717514124297,0.07395498392282951,0.056962025316455556,0.08794788273615639,2.0,4.0,4.0,6.0,1.0,2,0.7403991165500764,0.6221232275507906,0.6099719818004035,0.7145184541125771,0.6116732932403119,0.0017016129272849016,-0.004288505860702798,2.7156,2.922,13.47010785436389,14.771410901476276
002157.SZ,2026-05-18,0,0.012048192771084265,1.2048,0.19843435261049694,0.0014300815243855236,0.28388196390955334,-1.7751,-2.064896755162249,0.2958579881656931,3.550295857988169,-0.040462427745664775,-0.005988023952095856,-0.05681818181818188,-0.062146892655367325,0.0060606060606061,-0.05142857142857149,2.0,4.0,6.0,6.0,1.0,2,0.8335404538586901,0.7312353604473477,0.7941861825174131,0.8186283732427597,0.7071070438589802,-0.018236805810766987,-0.014822651282495818,3.279,3.5282,13.653367868267663,14.765404879759915
002157.SZ,2026-05-21,0,0.0,0.0,0.2231020055056938,0.0014300815243855236,0.30114932093619107,-2.9674,-2.678571428571419,-0.29673590504452063,4.74777448071217,-0.02678571428571419,-0.015060240963855387,-0.054913294797687806,-0.07102272727272729,-0.06837606837606836,-0.029673590504451064,1.0,3.0,5.0,6.0,2.0,1,0.9204402119476017,0.8213089525081938,0.7492692577090421,0.9211047289287418,0.8087995986158206,-0.012530729547479195,-0.008380542368313924,2.9495,3.1736,13.552536066446123,14.750230087627571
002158.SZ,2026-05-27,0,0.019981267561660854,1.9981,0.2574648327932026,0.0017040106365965957,0.40239378301222994,2.1365,3.4226670971908346,-1.2436224489795977,9.789540816326532,-0.04416592062071012,-0.10405594405594398,-0.08590182648401823,-0.03232628398791537,-0.045305514157973015,0.243883495145631,2.0,3.0,4.0,5.0,2.0,0,0.7490300693604552,0.9756596037795663,1.0728161125910016,0.716497188338267,0.9447142525372761,0.014978214650333171,-0.00682334755904251,4.1493,10.7687,13.483314743202772,14.351428053513393
002158.SZ,2026-05-29,0,-0.04859504132231396,-4.8595,0.3201345247294627,0.0017220507363808046,0.4523745491313961,-7.4074,-7.237043851579273,-0.18365472910928382,8.386899295990188,-0.055572900405869485,-0.03539540816326525,-0.15384615384615385,-0.050235478806907374,-0.08610271903323263,0.19188337273443667,1.0,3.0,4.0,5.0,2.0,1,0.7430366554010304,0.727094849168395,0.7650346444393831,0.7039879345094895,0.6724180406640881,-0.004235737468115294,-0.00958566319871429,3.0605,7.9429,13.127800043715366,14.29425130878371
002163.SZ,2026-05-15,0,-0.0051679586563306845,-0.5168,0.2229500867910993,0.0014076217158668324,0.2599046390412748,-4.2869,-4.049586776859504,-0.2473206924979432,5.193734542456725,-0.09508963367108347,-0.04757998359310911,-0.0865460267505902,-0.06821829855537731,-0.04757998359310911,-0.09930178432893721,2.0,4.0,4.0,5.0,1.0,2,0.9731972748674539,1.1493183343103348,1.1664483199284885,0.9233088625186672,1.0866875832946519,-0.016249288955476757,-0.007529326365302684,4.9204,6.861,13.049115752276712,13.746076064583871
002163.SZ,2026-05-18,0,-0.013852813852813894,-1.3853,0.18596600525051557,0.0014300815243855236,0.27515412075756635,-0.5168,-0.4310344827586077,-0.08613264427217437,2.92850990525409,-0.04781533388293491,-0.09976617303195634,-0.07747603833865802,-0.07377706495589409,-0.05094494658997528,-0.09482758620689646,3.0,4.0,5.0,5.0,1.0,3,0.6599054995868217,0.7951746277087494,0.7932122224060519,0.6243869482811858,0.7453487950945205,-0.0036927128814430443,0.00039201393601925714,3.379,4.7117,12.660619427695586,13.740894711356459
002163.SZ,2026-05-29,0,0.0019474196689386325,0.1947,0.20345598465291975,0.0013532623660726453,0.2082619018941716,-0.7729,-1.2500000000000067,0.48309178743961567,4.057971014492753,-0.008687258687258725,-0.03658536585365857,-0.0663636363636364,-0.0983318700614575,-0.1154177433247201,-0.1575061525840853,3.0,5.0,7.0,9.0,0.0,5,1.2839148698880771,1.230165981896358,0.9992534005129882,1.2713260220273839,1.1759697117518189,-0.0011706021180177375,0.0058413423580690295,3.6019,5.0224,12.617104925472885,13.6234364326161
002164.SZ,2026-05-26,0,-0.0675195451314855,-6.752,0.2379605721717907,0.0014300815243855236,0.31155031760245894,-1.6771,-1.2631578947368438,-0.41928721174004924,5.939902166317259,-0.033653846153846145,-0.05886287625418052,-0.053799596503026126,0.08064516129032273,0.03532008830022071,0.11578112609040447,3.0,4.0,5.0,7.0,1.0,3,0.6917485346100194,0.6494866174338405,0.9013904829617441,0.6691486145393853,0.6410535374640373,-0.014313114863783704,-0.008396852964150972,5.0682,8.0102,12.750596675039107,13.422534080558195
002164.SZ,2026-05-27,0,0.01371951219512213,1.372,0.27910015809597655,0.0018006329476292658,0.459018778568594,-6.752,-4.9275362318840665,-1.9189765458422103,5.756929637526656,-0.08315863032844173,-0.098901098901099,-0.10075394105551749,-0.08187543736878933,-0.023082650781831804,-0.0022813688212928174,3.0,4.0,6.0,7.0,1.0,4,0.8465968551604605,0.6977925060896999,0.988983387569985,0.7818233639014367,0.647370301662443,-0.020228540687110098,-0.01342867177139311,5.6256,8.8912,12.7900587195499,13.352627100188712
002165.SZ,2026-05-06,0,0.01497695852534564,1.4977,0.10898735055699667,0.0015081479145180442,0.2499056203863359,1.1655,0.3468208092485492,0.8158508158508271,1.2820512820512961,-0.0011507479861909697,-0.003444316877152853,-0.04510451045104513,-0.09394572025052195,-0.10791366906474831,-0.09677419354838712,2.0,4.0,6.0,7.0,1.0,0,0.9141402678200561,0.8108460879785488,0.7370642139783132,0.9113692892730834,0.7791760158664661,-0.0003564511459409214,-0.007792380639792381,4.8189,6.0144,12.624683383323472,13.355923023720408
002165.SZ,2026-05-22,0,-0.04850746268656703,-4.8507,0.26506331707986236,0.002147714617241788,0.4740683282246029,2.2901,2.2900763358778553,0.0,5.216284987277355,-0.07903780068728539,-0.12035010940919055,-0.17453798767967155,-0.0683661645422945,-0.1066666666666668,-0.16075156576200422,2.0,4.0,5.0,7.0,1.0,0,0.6584080320078803,0.67569648446315,0.929198014850144,0.5922999758019077,0.5881890838931544,0.01158464092493886,0.01123342039770562,9.7021,12.109,13.230476503152582,13.279330704354145
002165.SZ,2026-05-25,0,-0.03529411764705892,-3.5294,0.2626091548930841,0.002147714617241788,0.4723504146938581,-4.8507,-3.7735849056603765,-1.1194029850746134,5.34825870646767,-0.026717557251908386,-0.12371134020618557,-0.1921858500527983,-0.10421545667447296,-0.1462053571428572,-0.19303797468354433,2.0,4.0,5.0,7.0,1.0,1,0.7285525831441998,0.6434749155489967,0.8769630330367317,0.6661652904432888,0.5514201722108185,-0.017213612441723203,-0.016157293444146605,9.3866,11.7153,13.17233139239696,13.229607356051638
002165.SZ,2026-05-26,0,-0.04065040650406504,-4.065,0.304106896528337,0.00168136929035688,0.4236099750267386,-3.5294,-2.5099075297225992,-1.0457516339869244,4.183006535947715,-0.08208955223880587,-0.06106870229007644,-0.19256017505470469,-0.21405750798722045,-0.14484356894553896,-0.17817371937639204,2.0,4.0,6.0,7.0,1.0,2,0.6210383319366857,0.472415597184673,0.6521915092259103,0.5678456144969811,0.38957016088506075,-0.01297960520002139,-0.00623315868822227,6.9234,8.641,12.822331962076479,13.193675412537786
002165.SZ,2026-05-27,0,0.007062146892655274,0.7062,0.38059126563457735,0.001997096676443089,0.548441240268182,-4.065,-4.0650406504065035,0.0,5.149051490514904,-0.0745098039215687,-0.11940298507462677,-0.18900343642611683,-0.2731006160164271,-0.17096018735362983,-0.22112211221122113,3.0,4.0,7.0,7.0,1.0,3,0.616057727958301,0.4214948095704273,0.5981181017071406,0.5686058195429383,0.3411153853358102,-0.01765631829004616,-0.011914812097048153,6.2086,7.7489,12.687836155524478,13.152175760695364
002165.SZ,2026-05-29,1,0.02346041055718473,2.346,0.2773803533706957,0.0017220507363808046,0.4224466291802592,-4.3478,-5.013927576601662,0.7012622720897532,6.451612903225806,-0.03672316384180785,-0.07588075880758804,-0.15174129353233823,-0.25382932166301975,-0.2997946611909651,-0.21699196326061998,2.0,4.0,6.0,8.0,1.0,1,0.8984703738660452,0.5601495895360612,0.5838368056694784,0.8514130561544119,0.4663978690815543,-0.026254396305767272,-0.010737822578828125,5.9963,7.4839,12.6184191973997,13.114761398846209
002167.SZ,2026-05-15,0,0.009779951100244544,0.978,0.1968370475436252,0.0014300815243855236,0.2827638503627431,-2.9272,-2.8503562945368266,-0.07911392405063333,3.7183544303797516,-0.09043736100815425,-0.08637379002233803,-0.09043736100815425,-0.04957397366382654,-0.03537735849056611,-0.048099301784328974,2.0,3.0,3.0,4.0,2.0,2,0.8700276410913316,0.9380669836854751,1.0202208670266155,0.8136014911419844,0.8771261257666515,-0.00916844038029865,-0.005611924298269013,3.7772,5.0714,12.778367335410309,13.74395204689415
002167.SZ,2026-05-18,0,-0.03147699757869249,-3.1477,0.2636142372996438,0.0012739017270851423,0.2122689602684627,0.978,2.9069767441860517,-1.8744906275468654,5.704971475142633,-0.019778481012658222,-0.08154188287620456,-0.09693877551020413,-0.07191011235955047,-0.059225512528473745,-0.02055335968379446,2.0,3.0,3.0,4.0,2.0,0,0.9007987586109738,0.9096060510915284,0.9748251918475469,0.854155004913756,0.8464196170014753,0.005146509060096584,-0.005728376616930706,3.6489,4.899,12.733387669795585,13.753684473455506
002167.SZ,2026-05-19,0,0.005833333333333357,0.5833,0.185842385865806,0.0013532623660726453,0.195932382743192,-3.1477,-2.7552674230145846,-0.40355125100888234,3.9548022598870074,-0.022004889975550057,-0.05063291139240511,-0.10647803425167535,-0.10581222056631889,-0.07048799380325332,-0.07335907335907332,2.0,3.0,4.0,4.0,2.0,1,0.8837959836564672,0.858892433290741,0.9256062275614118,0.8384260100116577,0.787791710330054,-0.023473579323588803,-0.011011591262162581,3.4941,4.6913,12.668993862977398,13.721701462129476
